timesteps,training_stage_id,training_stage_name,episodes,mean_reward,goal_success_rate,grasp_success_rate,pick_success_rate,mean_collision_count,mean_object_goal_distance_final,mean_gripper_object_distance_min,mean_object_lift_max,run,algorithm,reward,label
100000,0,reach_object,10.0,-11.45487818305788,0.0,0.0,0.0,0.0,0.2180051450075958,0.0173401842491839,0.0048922445797835,20260528_003622_sac_curriculum_air_seed_42,SAC,shaped,sac_curriculum_air_seed_42
200000,1,lift_object,10.0,84.56180181660079,0.5,0.9,0.5,0.0,0.0670725835690364,0.0146064863464901,0.1605177971417817,20260528_003622_sac_curriculum_air_seed_42,SAC,shaped,sac_curriculum_air_seed_42
300000,2,place_object,10.0,277.0261460920405,1.0,1.0,1.0,0.0,0.0389485369108462,0.0094086616157071,0.1658720860571431,20260528_003622_sac_curriculum_air_seed_42,SAC,shaped,sac_curriculum_air_seed_42
400000,2,place_object,10.0,318.78180705062266,1.0,1.0,1.0,0.0,0.0240473152019642,0.0112826892628841,0.1777000984324523,20260528_003622_sac_curriculum_air_seed_42,SAC,shaped,sac_curriculum_air_seed_42
100000,0,reach_object,10.0,-12.897321814330937,0.0,0.1,0.0,0.0,0.2496500187368304,0.0101194632901631,0.0099463481681686,20260528_013020_sac_curriculum_air_seed_123,SAC,shaped,sac_curriculum_air_seed_123
200000,1,lift_object,10.0,-12.60701616239724,0.1,0.6,0.1,0.0,0.4286156906038981,0.0263203539302347,0.1540677930105036,20260528_013020_sac_curriculum_air_seed_123,SAC,shaped,sac_curriculum_air_seed_123
300000,2,place_object,10.0,58.80521068632519,0.5,0.9,0.5,0.0,0.1107943697941797,0.0097168545844094,0.1726827168307979,20260528_013020_sac_curriculum_air_seed_123,SAC,shaped,sac_curriculum_air_seed_123
400000,2,place_object,10.0,290.5552232460692,1.0,1.0,1.0,0.0,0.0155583362501367,0.0087635768096246,0.2009865102810792,20260528_013020_sac_curriculum_air_seed_123,SAC,shaped,sac_curriculum_air_seed_123
500000,2,place_object,10.0,299.9851326316386,1.0,1.0,1.0,0.0,0.0135474660495945,0.0054540492533823,0.1907914786920638,20260528_013020_sac_curriculum_air_seed_123,SAC,shaped,sac_curriculum_air_seed_123
100000,0,reach_object,10.0,-13.317466714610012,0.0,0.0,0.0,0.0,0.2569178785137183,0.0080613007916128,0.0070390362954474,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
200000,1,lift_object,10.0,-13.020074996637884,0.0,0.0,0.0,0.0,0.2463442314100445,0.0107740555460121,0.0112876023721429,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
300000,2,place_object,10.0,-7.967299980433156,0.0,0.7,0.0,0.0,0.1456291301063744,0.0282777504446538,0.099432444100661,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
400000,2,place_object,10.0,271.3122820738066,0.9,0.9,0.9,0.0,0.0900474105172597,0.0085008638474529,0.1360683823262441,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
500000,2,place_object,10.0,315.93703137332375,1.0,1.0,1.0,0.0,0.007033030686375,0.0061915802409655,0.1559993810780069,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
600000,2,place_object,10.0,319.1901927754341,1.0,1.0,1.0,0.0,0.0095122631386855,0.0052794835608179,0.1536098937382875,20260528_024300_sac_curriculum_air_seed_2026,SAC,shaped,sac_curriculum_air_seed_2026
